0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
0.4911482,0.16435601,0.1275978,0.114817426,0.06468175,0.037398823
