0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
0.53115386,0.14477578,0.12240789,0.10445283,0.060444333,0.036765296
