0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
0.066860825,0.14174701,0.15733854,0.18235515,0.22585009,0.22584836
